corpus,dataset,attack_type,detector,comparison,metric,mcnemar_stat,mcnemar_p,mcnemar_b,mcnemar_c,delta_point,delta_ci_low,delta_ci_high,raw_metric,residual_metric,note
hcrl,DoS,DoS,isolation_forest,residual_vs_raw,f1,777.5604186489059,0.0,73,978,0.016875181844631947,0.002260450307635579,0.038756066997220326,0.0,0.016875181844631947,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,one_class_svm,residual_vs_raw,roc_auc,311.53987884906616,0.0,1425,2537,0.18081637847454224,0.1736192903979731,0.18646383157351235,0.808978326144546,0.9897947046190883,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,lof,residual_vs_raw,f1,290.14786795048144,0.0,1618,2744,0.48979432770478926,0.4642804257962806,0.5162563937842995,0.005963029218843173,0.49575735692363243,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,lof,residual_vs_raw,roc_auc,290.14786795048144,0.0,1618,2744,0.3023092770436391,0.2899231000075537,0.3137394363660281,0.689802339826132,0.9921116168697711,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,hbos,residual_vs_raw,f1,70.2047949162334,0.0,1484,1978,0.5566632756866734,0.5332428399764689,0.5812154943303407,0.0,0.5566632756866734,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,hbos,residual_vs_raw,roc_auc,70.2047949162334,0.0,1484,1978,0.2667447276871605,0.261619857377544,0.2721297310696395,0.7246441189521755,0.991388846639336,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,elliptic_envelope,residual_vs_raw,f1,1.1207831325301205,0.28974988774453236,1629,1691,0.591937917654667,0.5693005989028486,0.6142130398671096,0.0,0.591937917654667,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,elliptic_envelope,residual_vs_raw,roc_auc,1.1207831325301205,0.28974988774453236,1629,1691,0.09438798239887902,0.0909822551937508,0.0976624612121785,0.896323167338297,0.990711149737176,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,autoencoder,residual_vs_raw,f1,0.1202819463392451,0.7287288969951227,2187,2211,0.5429023329379201,0.518737971578519,0.5683850472629709,0.0,0.5429023329379201,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_off_attack_1,reverse_light_off_attack,autoencoder,residual_vs_raw,roc_auc,0.1202819463392451,0.7287288969951227,2187,2211,0.09425708526838439,0.09165644752502741,0.09634614870508207,0.898301960791656,0.9925590460600404,McNemar on paired correctness; block-bootstrap on metric delta
road,reverse_light_on_attack_1,reverse_light_on_attack,isolation_forest,residual_vs_raw,f1,3061.95876150178,0.0,4068,10821,0.40239003816027313,0.39109682379909366,0.4124294002078118,0.0,0.40239003816027313,McNemar on paired correctness; block-bootstrap on metric delta
